date;account;category;amount;currency;converted amount;currency;description
16/12/2023;Карточки;Жилье;-21;RUB;-21;RUB;
17/12/2023;Карточки;Транспорт;-40;RUB;-40;RUB;
17/12/2023;Карточки;Счета;-275;RUB;-275;RUB;
18/12/2023;Карточки;Капитал;-50 000;RUB;-50 000;RUB;
18/12/2023;Карточки;Зарплата;56 221;RUB;56 221;RUB;
18/12/2023;Карточки;Готовая еда;-178;RUB;-178;RUB;
18/12/2023;Карточки;Готовая еда;-160;RUB;-160;RUB;
18/12/2023;Карточки;Транспорт;-140;RUB;-140;RUB;
19/12/2023;Карточки;Транспорт;-70;RUB;-70;RUB;
19/12/2023;Карточки;Готовая еда;-590;RUB;-590;RUB;
19/12/2023;Карточки;Жилье;-2 101;RUB;-2 101;RUB;
19/12/2023;Карточки;Жилье;-4 251;RUB;-4 251;RUB;
19/12/2023;Карточки;Транспорт;-94;RUB;-94;RUB;
20/12/2023;Карточки;Готовая еда;-390;RUB;-390;RUB;
20/12/2023;Карточки;Зарплата;104 000;RUB;104 000;RUB;
20/12/2023;Карточки;Транспорт;-70;RUB;-70;RUB;
20/12/2023;Карточки;Здоровье;-526;RUB;-526;RUB;
20/12/2023;Карточки;Подарки;-4 354;RUB;-4 354;RUB;
20/12/2023;Карточки;Машина;-742;RUB;-742;RUB;
21/12/2023;Карточки;Готовая еда;-1 272;RUB;-1 272;RUB;
21/12/2023;Карточки;Подарки;-2 489;RUB;-2 489;RUB;
21/12/2023;Карточки;Транспорт;-94;RUB;-94;RUB;
22/12/2023;Карточки;Готовая еда;-435;RUB;-435;RUB;
22/12/2023;Карточки;Продукты;-145;RUB;-145;RUB;
22/12/2023;Карточки;Ребёнок;-1 288;RUB;-1 288;RUB;
22/12/2023;Карточки;Подарки;-3 539;RUB;-3 539;RUB;
22/12/2023;Карточки;Машина;-827;RUB;-827;RUB;
23/12/2023;Карточки;Машина;-2 379;RUB;-2 379;RUB;
23/12/2023;Карточки;Остальное;2 945;RUB;2 945;RUB;
24/12/2023;Карточки;Здоровье;-250;RUB;-250;RUB;
24/12/2023;Карточки;Готовая еда;-692;RUB;-692;RUB;
24/12/2023;Карточки;Машина;-1 464;RUB;-1 464;RUB;
24/12/2023;Карточки;Машина;-90;RUB;-90;RUB;
26/12/2023;Карточки;Продукты;-936;RUB;-936;RUB;
26/12/2023;Карточки;Ребёнок;-280;RUB;-280;RUB;
26/12/2023;Карточки;Ребёнок;-250;RUB;-250;RUB;
26/12/2023;Карточки;Транспорт;-30;RUB;-30;RUB;
26/12/2023;Карточки;Подарки;-1 874;RUB;-1 874;RUB;
27/12/2023;Карточки;Подарки;-1 874;RUB;-1 874;RUB;
28/12/2023;Карточки;Развлечения;-1 990;RUB;-1 990;RUB;
28/12/2023;Карточки;Здоровье;-85;RUB;-85;RUB;
28/12/2023;Карточки;Готовая еда;-1 014;RUB;-1 014;RUB;
28/12/2023;Карточки;Готовая еда;-320;RUB;-320;RUB;
28/12/2023;Карточки;Здоровье;-840;RUB;-840;RUB;
28/12/2023;Карточки;Продукты;-576;RUB;-576;RUB;
29/12/2023;Карточки;Продукты;-550;RUB;-550;RUB;
29/12/2023;Карточки;Здоровье;-1 480;RUB;-1 480;RUB;
29/12/2023;Карточки;Зарплата;99 704;RUB;99 704;RUB;
30/12/2023;Карточки;Здоровье;-235;RUB;-235;RUB;
31/12/2023;Карточки;Продукты;-150;RUB;-150;RUB;
01/01/2024;Карточки;Здоровье;-100;RUB;-100;RUB;
01/01/2024;Карточки;Продукты;-280;RUB;-280;RUB;
02/01/2024;Карточки;Капитал;-50 000;RUB;-50 000;RUB;
03/01/2024;Карточки;Продукты;-880;RUB;-880;RUB;
03/01/2024;Карточки;Развлечения;-770;RUB;-770;RUB;
04/01/2024;Карточки;Олесе;-20 000;RUB;-20 000;RUB;
04/01/2024;Карточки;Готовая еда;-1 240;RUB;-1 240;RUB;
05/01/2024;Карточки;Связь;-1 000;RUB;-1 000;RUB;
05/01/2024;Карточки;Здоровье;-671;RUB;-671;RUB;
05/01/2024;Карточки;Подарки;-2 665;RUB;-2 665;RUB;
05/01/2024;Карточки;Такси;-146;RUB;-146;RUB;
06/01/2024;Карточки;Такси;-237;RUB;-237;RUB;
06/01/2024;Карточки;Развлечения;-1 000;RUB;-1 000;RUB;
06/01/2024;Карточки;Развлечения;-375;RUB;-375;RUB;
06/01/2024;Карточки;Подарки;-67;RUB;-67;RUB;
06/01/2024;Карточки;Готовая еда;-150;RUB;-150;RUB;
06/01/2024;Карточки;Продукты;-257;RUB;-257;RUB;
06/01/2024;Карточки;Продукты;-50;RUB;-50;RUB;
07/01/2024;Карточки;Готовая еда;-450;RUB;-450;RUB;
07/01/2024;Карточки;Родители;10 000;RUB;10 000;RUB;
08/01/2024;Карточки;Продукты;-599;RUB;-599;RUB;
08/01/2024;Карточки;Здоровье;-474;RUB;-474;RUB;
08/01/2024;Карточки;Продукты;-1 389;RUB;-1 389;RUB;
08/01/2024;Карточки;Транспорт;-1 247;RUB;-1 247;RUB;
08/01/2024;Карточки;Жилье;-303;RUB;-303;RUB;
08/01/2024;Карточки;Жилье;-2 860;RUB;-2 860;RUB;
09/01/2024;Карточки;Жилье;-139;RUB;-139;RUB;
10/01/2024;Карточки;Подписки;-200;RUB;-200;RUB;
10/01/2024;Карточки;Проценты;1 124;RUB;1 124;RUB;
10/01/2024;Карточки;Готовая еда;-133;RUB;-133;RUB;
10/01/2024;Карточки;Продукты;-493;RUB;-493;RUB;
10/01/2024;Карточки;Здоровье;-533;RUB;-533;RUB;
10/01/2024;Карточки;Жилье;-10 502;RUB;-10 502;RUB;
11/01/2024;Карточки;Продукты;-1 872;RUB;-1 872;RUB;
11/01/2024;Карточки;Продукты;-143;RUB;-143;RUB;
11/01/2024;Карточки;Готовая еда;-1 029;RUB;-1 029;RUB;
11/01/2024;Карточки;Продукты;-372;RUB;-372;RUB;
11/01/2024;Карточки;Здоровье;-232;RUB;-232;RUB;
11/01/2024;Карточки;Здоровье;-1 402;RUB;-1 402;RUB;
11/01/2024;Карточки;Жилье;-5 334;RUB;-5 334;RUB;
12/01/2024;Карточки;Готовая еда;-317;RUB;-317;RUB;
12/01/2024;Карточки;Продукты;-360;RUB;-360;RUB;
13/01/2024;Карточки;Одежда;-2 194;RUB;-2 194;RUB;
14/01/2024;Карточки;Машина;-2 804;RUB;-2 804;RUB;
14/01/2024;Карточки;Машина;-150;RUB;-150;RUB;
14/01/2024;Карточки;Готовая еда;-1 900;RUB;-1 900;RUB;
14/01/2024;Карточки;Развлечения;-1 000;RUB;-1 000;RUB;
14/01/2024;Карточки;Здоровье;-480;RUB;-480;RUB;
14/01/2024;Карточки;Жилье;-300;RUB;-300;RUB;
15/01/2024;Карточки;Одежда;-917;RUB;-917;RUB;
15/01/2024;Карточки;Здоровье;-365;RUB;-365;RUB;
15/01/2024;Карточки;Кот;-244;RUB;-244;RUB;
15/01/2024;Карточки;Продукты;-471;RUB;-471;RUB;
16/01/2024;Карточки;Продукты;-713;RUB;-713;RUB;
16/01/2024;Карточки;Жилье;-5 891;RUB;-5 891;RUB;
16/01/2024;Карточки;Счета;-1 400;RUB;-1 400;RUB;
16/01/2024;Карточки;Счета;-1 000;RUB;-1 000;RUB;
16/01/2024;Карточки;Счета;-2 000;RUB;-2 000;RUB;
17/01/2024;Карточки;Продукты;-1 435;RUB;-1 435;RUB;
17/01/2024;Карточки;Готовая еда;-130;RUB;-130;RUB;
18/01/2024;Карточки;Транспорт;-94;RUB;-94;RUB;
19/01/2024;Карточки;Жилье;-230;RUB;-230;RUB;
19/01/2024;Карточки;Зарплата;104 000;RUB;104 000;RUB;
19/01/2024;Карточки;Обучение;-388;RUB;-388;RUB;
20/01/2024;Карточки;Ребёнок;-909;RUB;-909;RUB;
20/01/2024;Карточки;Развлечения;-3 800;RUB;-3 800;RUB;
20/01/2024;Карточки;Капитал;-100 000;RUB;-100 000;RUB;
23/01/2024;Карточки;Продукты;-215;RUB;-215;RUB;
23/01/2024;Карточки;Транспорт;-94;RUB;-94;RUB;
23/01/2024;Карточки;Остальное;3 000;RUB;3 000;RUB;
24/01/2024;Карточки;Остальное;30 000;RUB;30 000;RUB;Корректировка
24/01/2024;Карточки;Продукты;-1 760;RUB;-1 760;RUB;
24/01/2024;Карточки;Готовая еда;-558;RUB;-558;RUB;
24/01/2024;Карточки;Транспорт;-94;RUB;-94;RUB;
25/01/2024;Карточки;Транспорт;-141;RUB;-141;RUB;
25/01/2024;Карточки;Обучение;-9 890;RUB;-9 890;RUB;
25/01/2024;Карточки;Готовая еда;-1 350;RUB;-1 350;RUB;
25/01/2024;Карточки;Здоровье;-950;RUB;-950;RUB;
26/01/2024;Карточки;Здоровье;-4 000;RUB;-4 000;RUB;Психолог
26/01/2024;Карточки;Готовая еда;-1 506;RUB;-1 506;RUB;
26/01/2024;Карточки;Продукты;-746;RUB;-746;RUB;
26/01/2024;Карточки;Здоровье;-19 190;RUB;-19 190;RUB;
27/01/2024;Карточки;Машина;-2 432;RUB;-2 432;RUB;
27/01/2024;Карточки;Готовая еда;-1 180;RUB;-1 180;RUB;
28/01/2024;Карточки;Продукты;-205;RUB;-205;RUB;
28/01/2024;Карточки;Гигиена;-1 400;RUB;-1 400;RUB;
28/01/2024;Карточки;Продукты;-1 008;RUB;-1 008;RUB;
29/01/2024;Карточки;Продукты;-296;RUB;-296;RUB;
29/01/2024;Карточки;Здоровье;-1 610;RUB;-1 610;RUB;
29/01/2024;Карточки;Здоровье;-4 000;RUB;-4 000;RUB;Психолог
29/01/2024;Карточки;Гигиена;-843;RUB;-843;RUB;
29/01/2024;Карточки;Ребёнок;-1 500;RUB;-1 500;RUB;
29/01/2024;Карточки;Транспорт;-94;RUB;-94;RUB;
29/01/2024;Карточки;Готовая еда;-499;RUB;-499;RUB;
30/01/2024;Карточки;Готовая еда;-420;RUB;-420;RUB;
30/01/2024;Карточки;Транспорт;-141;RUB;-141;RUB;
31/01/2024;Карточки;Продукты;-2 344;RUB;-2 344;RUB;
31/01/2024;Карточки;Готовая еда;-390;RUB;-390;RUB;
31/01/2024;Карточки;Транспорт;-94;RUB;-94;RUB;
01/02/2024;Карточки;Продукты;-135;RUB;-135;RUB;
01/02/2024;Карточки;Здоровье;-84;RUB;-84;RUB;
01/02/2024;Карточки;Здоровье;-339;RUB;-339;RUB;
01/02/2024;Карточки;Транспорт;-94;RUB;-94;RUB;
02/02/2024;Карточки;Продукты;-803;RUB;-803;RUB;
02/02/2024;Карточки;Жилье;-2 082;RUB;-2 082;RUB;
03/02/2024;Карточки;Здоровье;-1 050;RUB;-1 050;RUB;
04/02/2024;Карточки;Готовая еда;-2 215;RUB;-2 215;RUB;
04/02/2024;Карточки;Машина;-300;RUB;-300;RUB;
05/02/2024;Карточки;Проценты;766;RUB;766;RUB;
05/02/2024;Карточки;Готовая еда;-520;RUB;-520;RUB;
05/02/2024;Карточки;Зарплата;161 960;RUB;161 960;RUB;
05/02/2024;Карточки;Транспорт;-94;RUB;-94;RUB;
05/02/2024;Карточки;Готовая еда;-15;RUB;-15;RUB;
06/02/2024;Карточки;Ребёнок;-29;RUB;-29;RUB;
06/02/2024;Карточки;Готовая еда;-233;RUB;-233;RUB;
06/02/2024;Карточки;Транспорт;-94;RUB;-94;RUB;
07/02/2024;Карточки;Продукты;-1 101;RUB;-1 101;RUB;
07/02/2024;Карточки;Готовая еда;-393;RUB;-393;RUB;
07/02/2024;Карточки;Транспорт;-94;RUB;-94;RUB;
08/02/2024;Карточки;Проценты;519;RUB;519;RUB;
08/02/2024;Карточки;Здоровье;-590;RUB;-590;RUB;
08/02/2024;Карточки;Готовая еда;-660;RUB;-660;RUB;
08/02/2024;Карточки;Проценты;266;RUB;266;RUB;
08/02/2024;Карточки;Жилье;-237;RUB;-237;RUB;
08/02/2024;Карточки;Проценты;1 237;RUB;1 237;RUB;
08/02/2024;Карточки;Жилье;-2 860;RUB;-2 860;RUB;
08/02/2024;Карточки;Транспорт;-141;RUB;-141;RUB;
09/02/2024;Карточки;Музыка;-550;RUB;-550;RUB;
09/02/2024;Карточки;Здоровье;-4 000;RUB;-4 000;RUB;Психолог
09/02/2024;Карточки;Готовая еда;-1 582;RUB;-1 582;RUB;
09/02/2024;Карточки;Продукты;-1 937;RUB;-1 937;RUB;
10/02/2024;Карточки;Подписки;-200;RUB;-200;RUB;
10/02/2024;Карточки;Проценты;1 271;RUB;1 271;RUB;
10/02/2024;Карточки;Продукты;-492;RUB;-492;RUB;
10/02/2024;Карточки;Машина;-361;RUB;-361;RUB;
10/02/2024;Карточки;Продукты;-64;RUB;-64;RUB;
10/02/2024;Карточки;Машина;-350;RUB;-350;RUB;
11/02/2024;Карточки;Готовая еда;-1 314;RUB;-1 314;RUB;
12/02/2024;Карточки;Здоровье;-559;RUB;-559;RUB;
12/02/2024;Карточки;Подарки;-1 910;RUB;-1 910;RUB;
12/02/2024;Карточки;Здоровье;-4 000;RUB;-4 000;RUB;Психолог
12/02/2024;Карточки;Транспорт;-331;RUB;-331;RUB;
12/02/2024;Карточки;Транспорт;-94;RUB;-94;RUB;
13/02/2024;Карточки;Готовая еда;-2 839;RUB;-2 839;RUB;
13/02/2024;Карточки;Готовая еда;-562;RUB;-562;RUB;
13/02/2024;Карточки;Транспорт;-94;RUB;-94;RUB;
14/02/2024;Карточки;Подарки;-1 580;RUB;-1 580;RUB;
14/02/2024;Карточки;Остальное;2 090;RUB;2 090;RUB;
14/02/2024;Карточки;Транспорт;-94;RUB;-94;RUB;
14/02/2024;Карточки;Готовая еда;-450;RUB;-450;RUB;
15/02/2024;Карточки;Готовая еда;-114;RUB;-114;RUB;
15/02/2024;Карточки;Обучение;-1 200;RUB;-1 200;RUB;
15/02/2024;Карточки;Транспорт;-94;RUB;-94;RUB;
16/02/2024;Карточки;Готовая еда;-294;RUB;-294;RUB;
16/02/2024;Карточки;Продукты;-2 611;RUB;-2 611;RUB;
16/02/2024;Карточки;Готовая еда;-803;RUB;-803;RUB;
17/02/2024;Карточки;Машина;-100;RUB;-100;RUB;
17/02/2024;Карточки;Машина;-140;RUB;-140;RUB;
17/02/2024;Карточки;Машина;-2 654;RUB;-2 654;RUB;
18/02/2024;Карточки;Готовая еда;-2 660;RUB;-2 660;RUB;
18/02/2024;Карточки;Машина;-141;RUB;-141;RUB;
18/02/2024;Карточки;Продукты;-774;RUB;-774;RUB;
19/02/2024;Карточки;Продукты;-291;RUB;-291;RUB;
19/02/2024;Карточки;Готовая еда;-592;RUB;-592;RUB;
19/02/2024;Карточки;Жилье;-6 857;RUB;-6 857;RUB;
19/02/2024;Карточки;Транспорт;-94;RUB;-94;RUB;
20/02/2024;Карточки;Капитал;-90 000;RUB;-90 000;RUB;
20/02/2024;Карточки;Ребёнок;-990;RUB;-990;RUB;
20/02/2024;Карточки;Зарплата;104 000;RUB;104 000;RUB;
20/02/2024;Карточки;Машина;-150;RUB;-150;RUB;
21/02/2024;Карточки;Остальное;4 000;RUB;4 000;RUB;
21/02/2024;Карточки;Готовая еда;-750;RUB;-750;RUB;
21/02/2024;Карточки;Машина;-1 000;RUB;-1 000;RUB;
21/02/2024;Карточки;Здоровье;-32;RUB;-32;RUB;
21/02/2024;Карточки;Транспорт;-94;RUB;-94;RUB;
22/02/2024;Карточки;Готовая еда;-597;RUB;-597;RUB;
22/02/2024;Карточки;Транспорт;-141;RUB;-141;RUB;
23/02/2024;Карточки;Машина;-2 583;RUB;-2 583;RUB;
23/02/2024;Карточки;Отпуск;-373 662;RUB;-373 662;RUB;
23/02/2024;Карточки;Из капитала;367 000;RUB;367 000;RUB;На отпуск
23/02/2024;Карточки;Продукты;-65;RUB;-65;RUB;
23/02/2024;Карточки;Родители;4 000;RUB;4 000;RUB;
24/02/2024;Карточки;Продукты;-129;RUB;-129;RUB;
25/02/2024;Карточки;Машина;-310;RUB;-310;RUB;
25/02/2024;Карточки;Машина;-170;RUB;-170;RUB;
26/02/2024;Карточки;Продукты;-670;RUB;-670;RUB;
26/02/2024;Карточки;Готовая еда;-620;RUB;-620;RUB;
26/02/2024;Карточки;Готовая еда;-320;RUB;-320;RUB;
26/02/2024;Карточки;Транспорт;-94;RUB;-94;RUB;
27/02/2024;Карточки;Игры;-3 132;RUB;-3 132;RUB;
27/02/2024;Карточки;Подарки;-4 884;RUB;-4 884;RUB;
27/02/2024;Карточки;Транспорт;-94;RUB;-94;RUB;
27/02/2024;Карточки;Техника;-503;RUB;-503;RUB;
27/02/2024;Карточки;Кот;-351;RUB;-351;RUB;
28/02/2024;Карточки;Готовая еда;-450;RUB;-450;RUB;
28/02/2024;Карточки;Транспорт;-94;RUB;-94;RUB;
29/02/2024;Карточки;Здоровье;-1 253;RUB;-1 253;RUB;
29/02/2024;Карточки;Продукты;-1 069;RUB;-1 069;RUB;
29/02/2024;Карточки;Обучение;-9 890;RUB;-9 890;RUB;
29/02/2024;Карточки;Готовая еда;-469;RUB;-469;RUB;
29/02/2024;Карточки;Жилье;-2 085;RUB;-2 085;RUB;
29/02/2024;Карточки;Транспорт;-141;RUB;-141;RUB;
29/02/2024;Карточки;Здоровье;-913;RUB;-913;RUB;
29/02/2024;Карточки;Машина;-2 132;RUB;-2 132;RUB;
29/02/2024;Карточки;Одежда;-750;RUB;-750;RUB;
29/02/2024;Карточки;Жилье;-442;RUB;-442;RUB;
29/02/2024;Карточки;Жилье;-330;RUB;-330;RUB;
01/03/2024;Карточки;Гигиена;-1 400;RUB;-1 400;RUB;
02/03/2024;Карточки;Машина;-110;RUB;-110;RUB;
02/03/2024;Карточки;Продукты;-872;RUB;-872;RUB;
03/03/2024;Карточки;Готовая еда;-2 600;RUB;-2 600;RUB;
03/03/2024;Карточки;Подарки;-8 000;RUB;-8 000;RUB;
03/03/2024;Карточки;Продукты;-203;RUB;-203;RUB;
03/03/2024;Карточки;Транспорт;-47;RUB;-47;RUB;
03/03/2024;Карточки;Жилье;-585;RUB;-585;RUB;
04/03/2024;Карточки;Готовая еда;-745;RUB;-745;RUB;
04/03/2024;Карточки;Транспорт;-94;RUB;-94;RUB;
05/03/2024;Карточки;Капитал;-5 000;RUB;-5 000;RUB;
05/03/2024;Карточки;Проценты;52 000;RUB;52 000;RUB;Налоговый вычет
05/03/2024;Карточки;Зарплата;163 012;RUB;163 012;RUB;
06/03/2024;Карточки;Проценты;2 239;RUB;2 239;RUB;
06/03/2024;Карточки;Готовая еда;-353;RUB;-353;RUB;
06/03/2024;Карточки;Транспорт;-94;RUB;-94;RUB;
06/03/2024;Карточки;Жилье;-1 881;RUB;-1 881;RUB;
07/03/2024;Карточки;Здоровье;-512;RUB;-512;RUB;
07/03/2024;Карточки;Подарки;-200;RUB;-200;RUB;
07/03/2024;Карточки;Подарки;-14 480;RUB;-14 480;RUB;
07/03/2024;Карточки;Готовая еда;-540;RUB;-540;RUB;
07/03/2024;Карточки;Связь;-600;RUB;-600;RUB;
07/03/2024;Карточки;Гигиена;-89;RUB;-89;RUB;
07/03/2024;Карточки;Продукты;-62;RUB;-62;RUB;
07/03/2024;Карточки;Транспорт;-141;RUB;-141;RUB;
07/03/2024;Карточки;Продукты;-1 279;RUB;-1 279;RUB;
07/03/2024;Карточки;Жилье;-2 158;RUB;-2 158;RUB;
08/03/2024;Карточки;Капитал;-33 000;RUB;-33 000;RUB;
08/03/2024;Карточки;Машина;-1 963;RUB;-1 963;RUB;
08/03/2024;Карточки;Жилье;-2 860;RUB;-2 860;RUB;
09/03/2024;Карточки;Готовая еда;-1 600;RUB;-1 600;RUB;
09/03/2024;Карточки;Здоровье;-326;RUB;-326;RUB;
09/03/2024;Карточки;Продукты;-502;RUB;-502;RUB;
10/03/2024;Карточки;Подписки;-200;RUB;-200;RUB;
10/03/2024;Карточки;Проценты;20 167;RUB;20 167;RUB;Кэшбек за путешествия
10/03/2024;Карточки;Продукты;-1 239;RUB;-1 239;RUB;
10/03/2024;Карточки;Машина;-100;RUB;-100;RUB;
10/03/2024;Карточки;Жилье;-520;RUB;-520;RUB;
11/03/2024;Карточки;Жилье;-168 000;RUB;-168 000;RUB;Диван
11/03/2024;Карточки;Машина;-3 000;RUB;-3 000;RUB;
11/03/2024;Карточки;Машина;-4 790;RUB;-4 790;RUB;
11/03/2024;Карточки;Жилье;-2 000;RUB;-2 000;RUB;
12/03/2024;Карточки;Продукты;-271;RUB;-271;RUB;
12/03/2024;Карточки;Готовая еда;-510;RUB;-510;RUB;
13/03/2024;Карточки;Готовая еда;-480;RUB;-480;RUB;
13/03/2024;Карточки;Продукты;-120;RUB;-120;RUB;
14/03/2024;Карточки;Готовая еда;-550;RUB;-550;RUB;
14/03/2024;Карточки;Продукты;-1 477;RUB;-1 477;RUB;
15/03/2024;Карточки;Жилье;-6 441;RUB;-6 441;RUB;
15/03/2024;Карточки;Жилье;-2 084;RUB;-2 084;RUB;
15/03/2024;Карточки;Продукты;-825;RUB;-825;RUB;
15/03/2024;Карточки;Готовая еда;-418;RUB;-418;RUB;
15/03/2024;Карточки;Готовая еда;-309;RUB;-309;RUB;
16/03/2024;Карточки;Готовая еда;-1 161;RUB;-1 161;RUB;
17/03/2024;Карточки;Здоровье;-980;RUB;-980;RUB;
17/03/2024;Карточки;Продукты;-423;RUB;-423;RUB;
17/03/2024;Карточки;Проценты;159;RUB;159;RUB;
17/03/2024;Карточки;Машина;-334;RUB;-334;RUB;
19/03/2024;Карточки;Продукты;-1 691;RUB;-1 691;RUB;
19/03/2024;Карточки;Готовая еда;-589;RUB;-589;RUB;
19/03/2024;Карточки;Гигиена;-1 402;RUB;-1 402;RUB;
19/03/2024;Карточки;Жилье;-1 015;RUB;-1 015;RUB;
19/03/2024;Карточки;Транспорт;-376;RUB;-376;RUB;
20/03/2024;Карточки;Здоровье;-573;RUB;-573;RUB;
20/03/2024;Карточки;Продукты;-849;RUB;-849;RUB;
20/03/2024;Карточки;Жилье;-12 000;RUB;-12 000;RUB;Люстра
20/03/2024;Карточки;Готовая еда;-770;RUB;-770;RUB;
20/03/2024;Карточки;Зарплата;104 000;RUB;104 000;RUB;
20/03/2024;Карточки;Здоровье;-3 203;RUB;-3 203;RUB;
21/03/2024;Карточки;Техника;-14 802;RUB;-14 802;RUB;
21/03/2024;Карточки;Ребёнок;-195;RUB;-195;RUB;
21/03/2024;Карточки;Кот;-214;RUB;-214;RUB;
21/03/2024;Карточки;Транспорт;-94;RUB;-94;RUB;
22/03/2024;Карточки;Готовая еда;-2 381;RUB;-2 381;RUB;
22/03/2024;Карточки;Кот;-214;RUB;-214;RUB;
23/03/2024;Карточки;Готовая еда;-2 280;RUB;-2 280;RUB;
23/03/2024;Карточки;Машина;-2 410;RUB;-2 410;RUB;
23/03/2024;Карточки;Машина;-350;RUB;-350;RUB;
23/03/2024;Карточки;Машина;-350;RUB;-350;RUB;
24/03/2024;Карточки;Продукты;-89;RUB;-89;RUB;
24/03/2024;Карточки;Ребёнок;-300;RUB;-300;RUB;
25/03/2024;Карточки;Жилье;-13 000;RUB;-13 000;RUB;
25/03/2024;Карточки;Жилье;-18 322;RUB;-18 322;RUB;канелюр
25/03/2024;Карточки;Машина;-31 132;RUB;-31 132;RUB;
25/03/2024;Карточки;Проценты;3 000;RUB;3 000;RUB;
25/03/2024;Карточки;Остальное;5 000;RUB;5 000;RUB;Корректировка
25/03/2024;Карточки;Жилье;-954;RUB;-954;RUB;
25/03/2024;Карточки;Жилье;-17 337;RUB;-17 337;RUB;Обои
25/03/2024;Карточки;Жилье;-12 555;RUB;-12 555;RUB;Фильтр и лампа
26/03/2024;Карточки;Готовая еда;-816;RUB;-816;RUB;
27/03/2024;Карточки;Здоровье;-97;RUB;-97;RUB;
27/03/2024;Карточки;Продукты;-297;RUB;-297;RUB;
27/03/2024;Карточки;Готовая еда;-577;RUB;-577;RUB;
27/03/2024;Карточки;Транспорт;-70;RUB;-70;RUB;
27/03/2024;Карточки;Транспорт;-13 193;RUB;-13 193;RUB;
28/03/2024;Карточки;Подарки;-500;RUB;-500;RUB;
28/03/2024;Карточки;Готовая еда;-652;RUB;-652;RUB;
28/03/2024;Карточки;Жилье;-3 298;RUB;-3 298;RUB;
28/03/2024;Карточки;Продукты;-346;RUB;-346;RUB;
28/03/2024;Карточки;Кот;-2 694;RUB;-2 694;RUB;
29/03/2024;Карточки;Связь;-500;RUB;-500;RUB;
29/03/2024;Карточки;Шеринг;-1 240;RUB;-1 240;RUB;
30/03/2024;Карточки;Транспорт;-70;RUB;-70;RUB;
30/03/2024;Карточки;Такси;-651;RUB;-651;RUB;
30/03/2024;Карточки;Шеринг;-68;RUB;-68;RUB;
30/03/2024;Карточки;Такси;-651;RUB;-651;RUB;
31/03/2024;Карточки;Счета;-396;RUB;-396;RUB;
01/04/2024;Карточки;Готовая еда;-6 310;RUB;-6 310;RUB;
01/04/2024;Карточки;Продукты;-590;RUB;-590;RUB;
02/04/2024;Карточки;Жилье;-640;RUB;-640;RUB;
02/04/2024;Карточки;Машина;-200;RUB;-200;RUB;
02/04/2024;Карточки;Такси;-532;RUB;-532;RUB;
02/04/2024;Карточки;Машина;-50;RUB;-50;RUB;
02/04/2024;Карточки;Шеринг;-276;RUB;-276;RUB;
03/04/2024;Карточки;Готовая еда;-674;RUB;-674;RUB;
03/04/2024;Карточки;Жилье;-4 302;RUB;-4 302;RUB;
04/04/2024;Карточки;Продукты;-1 770;RUB;-1 770;RUB;
04/04/2024;Карточки;Жилье;-14 000;RUB;-14 000;RUB;Электрик
04/04/2024;Карточки;Жилье;-6 772;RUB;-6 772;RUB;
05/04/2024;Карточки;Машина;-750;RUB;-750;RUB;
05/04/2024;Карточки;Зарплата;519 262;RUB;519 262;RUB;
05/04/2024;Карточки;Жилье;-5 015;RUB;-5 015;RUB;
05/04/2024;Карточки;Жилье;-227;RUB;-227;RUB;
05/04/2024;Карточки;Транспорт;-470;RUB;-470;RUB;
05/04/2024;Карточки;Олесе;-50 000;RUB;-50 000;RUB;
06/04/2024;Карточки;Готовая еда;-389;RUB;-389;RUB;
06/04/2024;Карточки;Готовая еда;-473;RUB;-473;RUB;
06/04/2024;Карточки;Жилье;-1 007;RUB;-1 007;RUB;
06/04/2024;Карточки;Машина;-2 488;RUB;-2 488;RUB;
07/04/2024;Карточки;Капитал;-337 000;RUB;-337 000;RUB;
07/04/2024;Карточки;Готовая еда;-2 367;RUB;-2 367;RUB;
07/04/2024;Карточки;Развлечения;-2 100;RUB;-2 100;RUB;
07/04/2024;Карточки;Подарки;-1 750;RUB;-1 750;RUB;
07/04/2024;Карточки;Машина;-150;RUB;-150;RUB;
08/04/2024;Карточки;Проценты;977;RUB;977;RUB;
08/04/2024;Карточки;Продукты;-3 003;RUB;-3 003;RUB;
08/04/2024;Карточки;Жилье;-600;RUB;-600;RUB;
08/04/2024;Карточки;Жилье;-2 860;RUB;-2 860;RUB;
09/04/2024;Карточки;Готовая еда;-540;RUB;-540;RUB;
10/04/2024;Карточки;Проценты;15 263;RUB;15 263;RUB;
10/04/2024;Карточки;Здоровье;-597;RUB;-597;RUB;
10/04/2024;Карточки;Готовая еда;-622;RUB;-622;RUB;
11/04/2024;Карточки;Обучение;-9 890;RUB;-9 890;RUB;
12/04/2024;Карточки;Продукты;-1 136;RUB;-1 136;RUB;
12/04/2024;Карточки;Машина;-1 800;RUB;-1 800;RUB;
13/04/2024;Карточки;Продукты;-826;RUB;-826;RUB;
13/04/2024;Карточки;Машина;-100;RUB;-100;RUB;
13/04/2024;Карточки;Жилье;-536;RUB;-536;RUB;
14/04/2024;Карточки;Готовая еда;-2 690;RUB;-2 690;RUB;
14/04/2024;Карточки;Машина;-200;RUB;-200;RUB;
14/04/2024;Карточки;Здоровье;-1 141;RUB;-1 141;RUB;
